order,sr_count,directly_indecomposable_count,directly_decomposable_count,dihedral_product_count,two_group_dihedral_product_count,outside_product_subclass,all_abelian_generalized_dihedral_count
2,1,1,0,1,1,0,1
4,1,0,1,1,1,0,1
6,1,1,0,1,1,0,1
8,3,2,1,1,3,0,2
10,1,1,0,1,1,0,1
12,1,0,1,1,1,0,1
14,1,1,0,1,1,0,1
16,5,2,3,1,5,0,3
18,2,2,0,2,2,0,2
20,1,0,1,1,1,0,1
22,1,1,0,1,1,0,1
24,4,3,1,1,1,3,2
26,1,1,0,1,1,0,1
28,1,0,1,1,1,0,1
30,1,1,0,1,1,0,1
32,12,7,5,1,12,0,5
34,1,1,0,1,1,0,1
36,3,0,3,3,3,0,2
38,1,1,0,1,1,0,1
40,3,2,1,1,1,2,2
42,1,1,0,1,1,0,1
44,1,0,1,1,1,0,1
46,1,1,0,1,1,0,1
48,8,2,6,1,3,5,3
50,2,2,0,2,2,0,2
52,1,0,1,1,1,0,1
54,3,3,0,3,3,0,3
56,3,2,1,1,1,2,2
58,1,1,0,1,1,0,1
60,2,0,2,2,2,0,1
62,1,1,0,1,1,0,1
64,25,10,15,1,25,0,7
66,1,1,0,1,1,0,1
68,1,0,1,1,1,0,1
70,1,1,0,1,1,0,1
72,8,5,3,3,3,5,4
74,1,1,0,1,1,0,1
76,1,0,1,1,1,0,1
78,1,1,0,1,1,0,1
80,7,2,5,1,3,4,3
82,1,1,0,1,1,0,1
84,2,0,2,2,2,0,1
86,1,1,0,1,1,0,1
88,3,2,1,1,1,2,2
90,2,2,0,2,2,0,2
92,1,0,1,1,1,0,1
94,1,1,0,1,1,0,1
96,18,8,10,1,5,13,5
98,2,2,0,2,2,0,2
100,3,0,3,3,3,0,2
102,1,1,0,1,1,0,1
104,3,2,1,1,1,2,2
106,1,1,0,1,1,0,1
108,5,0,5,5,5,0,3
110,1,1,0,1,1,0,1
112,7,2,5,1,3,4,3
114,1,1,0,1,1,0,1
116,1,0,1,1,1,0,1
118,1,1,0,1,1,0,1
120,4,2,2,2,2,2,2
122,1,1,0,1,1,0,1
124,1,0,1,1,1,0,1
126,2,2,0,2,2,0,2
128,54,25,29,1,54,0,11
130,1,1,0,1,1,0,1
132,2,0,2,2,2,0,1
134,1,1,0,1,1,0,1
136,3,2,1,1,1,2,2
138,1,1,0,1,1,0,1
140,2,0,2,2,2,0,1
142,1,1,0,1,1,0,1
144,20,5,15,3,7,13,6
146,1,1,0,1,1,0,1
148,1,0,1,1,1,0,1
150,2,2,0,2,2,0,2
152,3,2,1,1,1,2,2
154,1,1,0,1,1,0,1
156,2,0,2,2,2,0,1
158,1,1,0,1,1,0,1
160,16,7,9,1,5,11,5
162,5,5,0,5,5,0,5
164,1,0,1,1,1,0,1
166,1,1,0,1,1,0,1
168,4,2,2,2,2,2,2
170,1,1,0,1,1,0,1
172,1,0,1,1,1,0,1
174,1,1,0,1,1,0,1
176,7,2,5,1,3,4,3
178,1,1,0,1,1,0,1
180,5,0,5,5,5,0,2
182,1,1,0,1,1,0,1
184,3,2,1,1,1,2,2
186,1,1,0,1,1,0,1
188,1,0,1,1,1,0,1
190,1,1,0,1,1,0,1
192,42,11,31,1,12,30,7
194,1,1,0,1,1,0,1
196,3,0,3,3,3,0,2
198,2,2,0,2,2,0,2
200,7,4,3,3,3,4,4
202,1,1,0,1,1,0,1
204,2,0,2,2,2,0,1
206,1,1,0,1,1,0,1
208,7,2,5,1,3,4,3
210,1,1,0,1,1,0,1
212,1,0,1,1,1,0,1
214,1,1,0,1,1,0,1
216,13,7,6,6,6,7,6
218,1,1,0,1,1,0,1
220,2,0,2,2,2,0,1
